ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
70640218	4	0	62	44	0	4.8	1.76	24	2	0	1	0	0	0	2	2	1	1	2	1	2	1	2	24	6	2	1949	1	2	2	6	15000	3	1	2	2	2	2	3	2.4	2.52	1	3	5	4	3	3	3	4	6	5	3	3	2	3	4	6	5	2	5	4	4	3	4	1	5	5	5	4	2	4	1	5	4	3	2	1	3	4	2	3	4	4	2	2	3	5	5	2	3	3	4	4	4	4	3	5	1	2	2	2	3	1	-1	-1	-1	3	8	12	0	18	4	30	8	61	0.000367986
70740007	1	2	107	16	27	27.6	10.08	124	4	0	1	0	6	0	3	2	1	1	4	0	1	1	5.5	27	2	2	1962	1	3	2	8	3250	4	2	2	2	2	1	2	27.6	14.44	2	2	2	3	2	4	4	3	4	4	4	4	4	1	5	4	4	1	4	3	4	3	4	4	4	4	4	1	5	4	3	3	3	2	4	3	3	1	2	4	2	4	4	3	3	2	1	4	1	3	3	2	4	3	2	6	2	2	2	3	5	2	4	1	1	3	8	108	0	64	4	209	8	48	9.82E-005
70740029	8	0	42	29	0	6.8	1.05	13	2	0	2	0	0	0	1	1	2	1	1	0	2	2	3	4	2	1	1934	1	2	9	3	3250	4	1	1	2	2	2	1	3.4	1.5	2	4	2	4	2	5	6	6	6	3	5	6	5	1	5	6	5	1	5	4	4	3	1	1	5	2	5	4	6	4	1	4	3	2	2	5	1	1	1	5	4	2	5	6	6	1	2	5	4	1	5	4	4	5	3	6	2	2	2	3	5	2	1	2	3	1	8	9	1	13	3	20	8	76	8.57E-005
70740047	1	4	254	48	10	83.6	24.78	187	2	0	1	0	0	0	1	1	1	1	2	0	2	2	5	2	-1	2	1953	1	2	2	5	8418	4	1	2	2	2	2	1	41.8	35.51	4	4	2	2	4	4	4	3	4	2	3	2	3	3	4	3	2	3	5	2	4	2	4	2	5	4	4	2	4	4	2	3	4	2	3	2	3	2	2	4	3	3	4	4	3	3	2	4	2	4	2	4	4	3	1	6	2	2	2	3	4	2	2	2	2	3	8	261	0	196	4	213	8	57	9.82E-005
70740079	6	0	30	13	0	6.2	1.2	16	1	0	1	0	2	0	0	0	2	1	1	0	2	2	2	4	2	2	1979	1	1	1	5	3250	3	2	2	2	2	2	1	6.2	1.72	1	5	3	1	4	5	4	2	3	4	4	2	4	2	6	3	2	1	5	5	4	4	4	4	4	4	4	4	2	4	2	3	4	1	4	4	5	1	4	5	1	2	5	5	5	4	2	5	1	3	2	4	5	5	3	6	2	2	2	3	4	1	3	2	2	4	8	9.5	1	17	5	15	8	31	0.00087004
70740120	1	0	40	17	0	3.4	1.43	20	1	0	1	0	1	0	1	1	1	1	1	0	1	1	5	4	3	2	1973	1	1	1	6	5000	3	1	2	2	2	2	1	2.2	2.05	1	1	1	2	3	3	4	3	2	3	3	4	4	3	3	3	3	1	4	3	3	3	3	2	4	3	3	3	4	4	2	4	3	3	3	3	3	2	2	4	2	4	4	3	3	3	2	4	3	3	2	3	4	3	1	6	2	2	2	3	6	1	4	2	1	4	8	12	1	23	5	20	8	37	0.00087004
70740127	10	0	4	0	0	0	0.26	2	5	3	1	0	2	2	2	1	1	1	2	0	1	2	4.5	7	4	2	1971	3	3	2	2	7000	6	1	2	2	2	1	2	2.2	0.37	2	3	3	2	1	4	3	2	1	5	4	2	2	1	3	4	3	1	5	5	5	5	5	1	2	4	1	4	5	1	1	1	3	1	5	1	1	1	1	5	1	4	2	5	5	4	1	4	1	1	5	3	4	1	3	6	2	2	2	3	5	2	3	1	1	2	8	1.4	1	4	4	-1	8	39	0.000232084
70740128	8	0	115	88	0	14	2.26	30	5	3	1	0	2	2	2	1	1	1	2	0	1	2	4.5	7	4	2	1971	3	3	2	2	7000	4	1	2	2	2	2	2	7	3.24	2	3	2	2	2	2	3	2	2	4	4	4	4	2	3	4	6	1	5	4	4	4	4	2	3	3	2	4	4	1	1	1	2	2	4	2	2	1	3	4	1	4	2	4	4	4	2	4	2	2	4	4	2	2	-1	6	2	2	2	3	5	4	3	1	1	2	8	17.3	1	27	4	50	8	39	0.000232084
70740134	4	0	75	42	0	9.6	2	22	4	2	1	0	3	2	1	2	1	1	2	0	2	2	4	8	3	2	1971	1	3	5	8	5000	3	2	2	2	2	2	1	9.6	2.87	2	2	4	3	3	4	6	6	3	4	4	4	4	3	4	2	4	4	5	4	4	4	3	4	4	2	3	5	3	6	2	3	4	2	2	4	3	2	2	4	2	4	4	4	3	3	4	4	3	2	3	2	4	4	3	6	2	2	2	3	2	2	4	2	2	4	8	14.5	1	33	4	30	8	39	0.00087004
70740135	8	3	179	82	18	22.8	5.62	56	4	2	1	0	4	1	1	1	1	1	3	0	1	1	6	7	4	2	1971	1	3	2	6	7000	4	2	2	2	2	2	2	22.8	8.05	2	2	3	2	4	4	4	3	3	4	4	3	4	4	3	2	4	4	5	4	4	4	4	2	4	3	4	5	3	4	2	4	4	3	3	3	2	2	3	5	2	4	4	4	3	3	4	4	3	2	4	2	4	4	-1	6	2	2	2	3	2	4	3	2	2	3	8	54.5	1	79	5	60	8	39	0.000232084
70740171	4	0	92	78	0	8.8	1.77	24	3	0	2	0	4	0	3	1	1	1	3	0	1	1	7	13	6	2	1958	1	3	2	6	15000	6	2	2	1	2	2	2	0	2.54	4	3	2	3	4	4	3	5	4	6	4	6	1	1	5	6	4	1	3	2	4	1	4	2	4	2	6	3	5	5	1	4	3	2	4	2	3	1	4	4	4	1	4	3	6	4	2	4	1	3	2	4	4	4	3	6	2	2	2	3	4	2	3	1	2	3	8	13	1	14	2	30	8	52	9.82E-005
70740172	1	1	54	34	11	10.4	1.85	29	5	0	2	0	7	0	5	1	1	1	5	1	1	1	7	13	6	1	1956	3	3	1	2	15000	7	1	2	2	2	1	1	5.2	2.65	4	4	4	2	5	5	5	1	4	5	3	1	5	2	5	4	4	3	5	2	5	3	4	4	4	4	4	5	4	5	1	5	4	4	5	4	3	4	2	4	2	2	3	4	4	2	4	5	2	2	2	4	4	4	1	6	2	2	2	3	5	2	-1	3	4	3	8	14	0	9	2	55	8	54	0.000160139
70740181	1	3	92	54	13	11.8	2.25	32	2	0	2	0	2	0	1	1	1	1	2	1	1	1	4	8	-1	2	1968	1	2	1	3	10807	7	1	2	2	2	2	1	5.9	3.22	1	1	3	1	3	4	1	5	1	5	4	2	6	2	3	6	5	3	5	1	5	3	6	2	4	5	4	2	4	2	1	6	4	4	3	1	3	4	4	4	4	2	4	4	4	1	1	4	2	2	4	4	4	5	-1	6	2	2	2	3	6	4	4	1	1	3	8	19.9	-1	25	4	31	8	42	0.000144039
70740182	9	2	116	38	38	10.4	4.1	40	2	0	2	0	2	0	1	1	1	1	2	1	1	1	4	8	-1	1	1964	1	2	2	5	7384	3	2	2	2	2	2	1	10.4	5.88	1	1	3	1	3	4	6	6	6	5	3	5	6	5	3	6	5	3	5	1	5	5	6	5	1	6	5	3	6	1	1	6	4	1	1	1	1	1	2	5	4	2	4	4	4	1	1	4	2	2	4	4	4	5	3	6	2	2	2	3	6	2	-1	2	3	1	8	38	1	40	3	55	8	46	0.000409116
70740186	4	1	33	12	5	5.6	0.97	13	1	0	1	0	0	0	1	1	1	2	-1	-1	2	1	4	1	1	1	1943	3	1	9	6	2000	3	2	2	2	2	2	1	5.6	1.39	1	2	3	2	3	2	6	6	6	1	6	3	4	3	6	6	4	4	4	3	5	5	6	3	3	6	3	2	3	6	6	6	6	1	1	1	1	1	1	5	3	3	5	6	6	6	6	5	6	3	3	3	3	3	3	6	2	2	2	3	3	1	3	-1	2	3	8	8	1	16	5	10	8	67	0.0003213
70740215	1	2	57	24	7	12.4	1.89	24	4	2	1	0	4	2	1	1	1	1	3	0	1	1	5	6	4	1	1970	1	3	1	3	7000	3	2	2	2	2	2	1	12.4	2.71	1	3	3	4	4	5	4	3	3	4	4	4	5	2	3	2	4	2	4	4	3	4	4	3	3	3	4	2	4	4	2	4	3	3	2	3	4	1	2	4	2	4	3	4	3	3	2	4	3	3	3	4	3	4	2	6	2	2	2	3	3	2	2	2	2	3	8	15	1	26	5	30	8	40	0.000409116
70740215	1	2	63	24	9	12.4	1.89	24	4	2	1	0	4	2	1	1	1	1	3	0	1	1	5	6	4	1	1970	1	3	1	3	7000	3	2	2	2	2	2	1	12.4	2.71	1	3	3	4	4	5	4	3	3	4	4	4	5	2	3	2	4	2	4	4	3	4	4	3	3	3	4	2	4	4	2	4	3	3	2	3	4	1	2	4	2	4	3	4	3	3	2	4	3	3	3	4	3	4	1	6	2	2	2	3	3	2	2	2	2	3	8	15	1	30	5	30	8	40	0.000409116
70740257	7	0	10	0	0	0	0.13	1	2	0	1	1	2	0	1	1	2	2	1	0	1	1	5	20	3	2	1956	1	7	2	6	5000	3	1	2	2	2	2	2	2.2	0.19	4	1	3	1	3	5	5	2	3	5	4	2	4	1	4	3	4	1	5	2	5	1	1	4	3	2	3	1	2	2	1	4	3	1	3	4	2	1	4	4	2	3	4	4	4	2	3	5	1	3	1	5	1	4	3	6	2	2	2	3	4	1	4	-1	-1	1	8	1	2	10	3	10	8	54	0.000367986
70740257	6	1	75	28	3	17.2	3.2	29	2	0	1	1	2	0	1	1	2	2	1	0	1	1	5	20	3	2	1956	1	7	2	6	5000	3	1	2	2	2	2	2	8.6	4.59	4	1	3	1	3	5	5	2	3	5	4	2	4	1	4	3	4	1	5	2	5	1	1	4	3	2	3	1	2	2	1	4	3	1	3	4	2	1	4	4	2	3	4	4	4	2	3	5	1	3	1	5	1	4	3	6	2	2	2	3	4	1	4	-1	-1	1	8	32	1	44	3	30	8	54	0.000367986
70740258	1	0	17	5	0	6.2	0.68	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	6.2	0.97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	6	2	2	2	3	-1	1	-1	-1	-1	-1	8	6	1	12	-1	15	8	-1	0.00115614
70740266	4	4	279	35	80	65.6	38.8	494	2	0	1	0	0	0	3	3	1	1	-1	-1	1	1	7	12	3	2	1944	1	2	9	3	5000	6	1	2	2	2	2	1	32.8	55.6	4	3	4	2	4	4	6	6	4	4	5	2	4	2	4	6	2	1	4	4	5	2	2	1	4	5	6	1	5	4	1	1	1	2	4	1	2	1	1	5	5	1	5	4	6	6	1	4	6	2	3	4	1	4	3	6	2	2	2	3	3	2	1	3	3	4	8	418	1	164	4	145	8	66	7.71E-005
70740299	1	0	40	20	0	12.4	1.64	21	2	0	1	0	1	0	1	1	1	1	2	0	1	1	5	17	4	1	1948	1	2	1	6	7000	3	2	1	2	2	2	1	0	2.35	4	4	3	3	4	4	5	2	3	4	4	2	2	2	4	2	2	1	4	2	5	2	2	1	5	5	2	4	4	2	1	3	3	3	4	2	3	2	3	3	3	2	3	3	4	2	2	4	2	3	2	3	4	4	2	6	2	2	2	3	6	2	-1	-1	2	4	8	12	0	20	3	34	8	62	0.000409116
70740299	1	0	44	20	0	12.4	1.64	21	2	0	1	0	1	0	1	1	1	1	2	0	1	1	5	17	4	1	1948	1	2	1	6	7000	3	2	1	2	2	2	1	0	2.35	4	4	3	3	4	4	5	2	3	4	4	2	2	2	4	2	2	1	4	2	5	2	2	1	5	5	2	4	4	2	1	3	3	3	4	2	3	2	3	3	3	2	3	3	4	2	2	4	2	3	2	3	4	4	2	6	2	2	2	3	6	2	-1	-1	2	4	8	12	0	24	3	14	8	62	0.000409116
70740427	6	3	126	60	19	20.6	3.46	47	2	0	1	0	3	0	2	1	1	1	2	1	1	1	3.5	20	3	1	1944	1	2	9	1	5000	6	1	2	2	2	2	1	10.3	4.96	2	4	4	3	3	5	6	6	4	4	4	3	5	2	4	6	4	1	4	4	4	2	2	2	4	4	4	4	4	4	1	2	4	2	2	2	4	2	4	4	2	3	4	3	6	4	2	5	6	4	4	4	4	3	3	6	2	2	2	3	3	3	1	3	3	3	8	29	1	47	5	55	8	66	8.57E-005
80630371	1	0	57	48	0	3	0.76	10	2	0	2	1	4	0	1	1	1	1	2	0	1	1	5.5	2	4	1	1960	1	2	1	1	7000	3	1	2	2	2	2	1	2.2	1.09	2	2	2	2	4	4	3	3	3	4	3	4	4	3	4	3	3	2	4	4	3	4	4	4	3	3	2	3	4	4	2	2	3	2	4	4	3	2	2	4	3	3	4	4	4	3	2	4	3	3	3	4	4	4	1	6	2	2	4	4	5	1	3	2	1	1	7	6.5	1	9	4	10	7	50	0.000409116
80630371	9	0	77	35	0	3	0.82	12	2	0	2	1	4	0	1	1	1	1	2	0	1	1	5.5	2	4	1	1960	1	2	1	1	7000	3	1	2	2	2	2	1	2.2	1.18	2	2	2	2	4	4	3	3	3	4	3	4	4	3	4	3	3	2	4	4	3	4	4	4	3	3	2	3	4	4	2	2	3	2	4	4	3	2	2	4	3	3	4	4	4	3	2	4	3	3	3	4	4	4	3	6	2	2	4	4	5	1	3	2	1	1	7	7.5	1	42	4	10	7	50	0.000409116
90300005	1	1	57	31	9	4.4	0.84	11	1	0	1	0	1	0	1	1	1	1	1	0	2	2	3.5	14	4	1	1955	1	1	1	6	7000	4	1	2	2	1	2	1	2.2	1.2	6	1	1	6	5	5	5	1	3	5	5	1	5	2	3	1	3	6	4	1	1	5	1	5	2	1	5	4	4	5	2	3	3	3	4	3	4	1	4	5	4	3	5	5	4	5	3	3	2	4	5	5	5	4	1	2	2	2	2	3	5	2	1	2	2	4	7	7.5	2	17	5	24	7	55	0.000109132
90300011	1	0	99	43	0	12	3.55	39	3	0	2	0	2	0	3	3	1	1	3	0	2	2	5.5	20	5	1	1953	1	3	1	6	9000	3	2	1	2	2	2	1	0	5.09	1	2	3	3	3	4	5	6	4	5	4	4	5	4	2	6	4	6	4	3	5	5	3	6	6	6	3	2	2	2	1	4	4	2	5	3	2	1	4	3	4	2	4	4	5	3	3	4	2	3	3	6	4	4	1	2	2	2	2	3	2	4	-1	2	2	4	7	31.5	0	56	4	56	7	57	0.000409116
90300012	1	1	103	55	0	12	3.52	38	3	0	2	0	2	0	3	3	1	1	3	0	2	2	5.5	20	5	1	1953	1	3	1	6	9000	3	2	1	2	2	2	1	0	5.04	2	2	3	1	3	4	5	6	4	5	4	4	5	4	2	6	4	6	4	3	5	5	3	6	6	6	3	3	2	2	6	4	4	2	5	4	2	1	5	4	4	2	4	4	5	3	3	4	2	2	3	3	4	4	1	2	2	2	2	3	2	4	-1	2	2	4	7	31	0	48	4	79	7	57	0.000409116
90300013	7	1	36	12	0	3	0.84	12	1	0	1	0	3	0	1	0	1	2	1	0	2	1	4	9	3	2	1948	1	1	9	3	5000	2	1	2	2	2	2	1	2.2	1.2	4	3	1	2	4	5	6	6	3	5	5	3	4	3	5	6	4	1	5	1	5	2	1	3	4	1	1	3	3	5	6	4	4	1	5	5	1	1	3	3	2	2	4	3	6	3	2	5	1	1	4	3	3	4	3	2	2	2	2	3	3	1	1	3	2	4	7	5.5	0	24	4	20	7	62	0.001472131
90300068	-1	1	78	32	0	6	1.91	22	1	0	1	0	1	0	1	1	1	1	1	0	2	1	4.5	12	2	2	1941	1	1	9	-1	3250	2	1	2	2	2	2	-1	3	2.74	3	4	-1	3	3	5	-1	-1	-1	-1	-1	-1	4	3	5	-1	3	2	4	4	4	4	3	3	4	4	4	4	4	4	2	2	3	3	5	5	3	2	2	4	3	2	5	-1	-1	-1	1	5	-1	-1	-1	-1	-1	4	3	2	2	2	2	3	4	2	-1	2	2	1	7	17.5	0	46	3	60	7	69	0.00115614
90300075	1	2	108	54	8	82	2.32	24	5	-1	2	-1	3	-1	1	3	1	1	5	-1	1	1	7	8	4	2	1962	1	5	1	6	7000	3	2	2	2	2	2	1	82	3.32	1	3	3	3	3	3	3	3	2	3	3	5	5	3	4	3	4	2	5	4	2	3	3	3	4	1	3	3	5	3	1	2	3	3	3	4	3	1	2	3	3	3	3	3	3	3	3	5	3	3	3	3	3	3	2	2	2	2	2	3	4	2	4	-1	-1	3	7	22	1	46	4	20	7	48	0.000367986
90300075	1	1	124	89	2	82	2.4	24	5	-1	2	-1	3	-1	1	3	1	1	5	-1	1	1	7	8	4	2	1962	1	5	1	6	7000	3	2	2	2	2	2	1	82	3.44	1	3	3	3	3	3	3	3	2	3	3	5	5	3	4	3	4	2	5	4	2	3	3	3	4	1	3	3	5	3	1	2	3	3	3	4	3	1	2	3	3	3	3	3	3	3	3	5	3	3	3	3	3	3	2	2	2	2	2	3	4	2	4	-1	-1	3	7	23	1	33	4	45	7	48	0.000367986
90300088	1	1	96	44	3	11.2	2.35	31	4	0	3	0	4	0	2	1	1	2	4	0	2	1	4.5	4	-1	2	1988	-1	6	1	6	7384	3	2	2	2	2	2	1	11.2	3.37	1	3	3	2	2	4	2	3	4	5	4	2	5	2	4	6	4	1	5	4	5	5	5	5	4	4	3	3	4	4	3	4	4	4	4	4	3	1	5	1	3	3	5	5	5	4	1	2	2	3	4	4	5	5	1	2	2	2	2	3	4	3	4	1	2	4	7	22	1	49	3	45	7	22	0.00087004
90300114	1	2	111	22	12	8.4	3.17	27	4	0	2	1	4	0	3	2	1	1	4	0	2	2	5	10	6	1	1956	1	3	1	1	15000	6	1	2	2	2	2	1	4.2	4.54	1	3	4	2	6	5	2	3	2	4	3	2	4	3	4	2	3	2	5	3	4	4	4	3	4	4	4	2	4	3	2	6	2	4	4	3	3	2	4	2	2	2	3	3	3	3	2	3	3	4	4	4	4	4	1	2	2	2	2	3	3	2	3	-1	-1	3	7	35	1	77	5	45	7	54	0.000109132
90300114	4	1	85	52	0	72	1.35	19	4	0	2	1	4	0	3	2	1	1	4	0	2	2	5	10	6	1	1956	1	3	1	1	15000	6	1	2	2	2	2	1	36	1.93	1	3	4	2	6	5	2	3	2	4	3	2	4	3	4	2	3	2	5	3	4	4	4	3	4	4	4	2	4	3	2	6	2	4	4	3	3	2	4	2	2	2	3	3	3	3	2	3	3	4	4	4	4	4	3	2	2	2	2	3	3	2	3	-1	-1	3	7	12	1	33	5	30	7	54	0.000109132
90300122	2	1	53	15	8	7.2	0.53	7	2	1	1	-1	4	2	1	1	1	2	1	-1	2	2	5	15	2	2	1971	1	4	2	8	3250	3	2	2	2	2	2	1	7.2	0.76	4	2	4	3	4	5	4	2	3	5	3	4	4	5	4	2	5	1	5	3	4	5	4	4	2	3	2	5	3	2	1	3	5	2	4	4	3	1	1	5	2	4	5	4	4	3	2	4	3	3	3	3	3	5	1	2	2	2	2	3	5	1	2	-1	-1	-1	7	5	1	30	4	15	7	39	0.00087004
90300138	10	0	53	47	0	6	0.68	8	2	0	1	1	3	0	1	2	1	1	2	0	1	1	5.5	30	4	1	1943	1	2	9	-1	7000	-1	1	2	2	2	2	1	3	0.97	3	2	3	4	4	5	6	6	6	5	5	6	4	4	4	6	5	4	4	4	5	5	4	4	4	6	6	2	4	2	1	6	2	2	4	4	2	1	4	2	2	4	4	4	6	4	4	2	6	4	2	4	4	2	3	2	2	2	2	3	3	2	1	2	2	3	7	5	1	6	4	12	7	67	0.0003213
90300157	7	2	96	54	0	123	0.84	30	2	0	2	0	2	0	1	2	1	1	2	0	1	1	5	30	3	1	1937	1	2	9	6	5000	2	2	2	2	2	2	1	123	1.2	3	3	3	3	3	4	6	6	6	4	6	3	5	3	2	6	6	1	5	5	4	4	6	6	6	6	4	3	4	1	1	6	6	1	6	6	6	6	6	6	3	4	3	3	6	3	6	5	6	6	3	2	3	6	3	2	2	2	2	3	3	3	1	2	3	3	7	6.7	1	42	4	45	7	73	0.001285365
90300158	7	2	101	60	0	82	2.08	27	2	0	2	0	2	0	1	2	1	1	2	0	1	1	5	30	3	2	1936	1	2	9	6	5000	2	2	2	2	2	2	1	82	2.98	3	3	3	3	3	4	6	6	6	4	6	3	5	2	3	6	3	1	5	5	4	4	6	6	6	3	4	4	6	3	1	2	2	3	3	4	3	6	6	6	3	4	3	3	6	3	6	5	6	6	4	2	3	3	3	2	2	2	2	3	1	3	1	2	3	3	7	17	1	41	4	51	7	74	0.00115614
90300161	7	3	134	30	18	23.6	4.61	36	2	0	1	1	2	0	1	1	1	1	1	1	1	1	5	23	3	1	1946	1	2	9	6	5000	3	2	2	2	2	2	1	23.6	6.61	1	2	3	3	3	3	3	3	4	4	3	3	3	2	3	3	2	3	4	4	4	4	4	4	3	4	2	3	4	2	2	3	2	3	4	4	3	2	4	5	3	4	4	5	5	3	4	5	3	3	2	2	3	3	3	2	2	2	2	3	5	2	1	4	3	1	7	50.5	1	86	4	75	7	64	0.000409116
90300284	1	3	157	67	8	11.4	3.8	36	1	-1	1	-1	2	-1	1	1	1	1	1	0	2	1	3.5	9	4	1	1957	1	1	1	6	7000	4	2	2	2	2	2	1	11.4	5.45	2	2	2	3	2	5	4	2	3	5	4	2	4	3	4	6	4	3	5	3	2	4	5	4	4	1	3	1	4	3	2	2	3	4	4	4	3	2	4	3	3	3	4	4	4	3	3	2	1	3	3	4	5	4	2	2	2	2	2	3	3	3	2	3	3	4	7	38	1	82	4	45	7	53	0.000109132
90300309	1	0	91	34	0	6	2.11	20	1	0	1	0	3	0	1	1	1	1	1	0	2	2	3	11	3	1	1975	1	1	1	6	5000	6	1	2	2	1	2	1	3	3.02	2	4	3	4	4	-1	4	6	3	6	6	3	3	3	3	6	4	3	4	3	4	3	4	3	5	4	2	3	4	5	1	4	3	3	-1	4	3	2	4	4	3	2	4	3	4	3	1	4	2	3	3	2	4	4	1	2	2	2	2	3	3	2	2	3	3	4	7	18.5	0	57	4	53	7	35	0.000258025
90300331	1	0	106	55	0	12	2.11	21	2	0	2	0	2	0	1	1	1	1	2	0	2	1	4.5	7	4	1	1943	1	2	4	3	7000	3	2	2	2	2	1	1	12	3.02	4	2	4	3	3	4	4	2	2	3	2	1	1	2	3	2	3	1	4	4	3	3	3	3	3	2	4	3	4	2	2	2	4	2	4	4	2	1	2	3	4	1	3	2	2	2	2	4	3	2	3	2	3	4	-1	2	2	2	2	3	5	5	-1	-1	2	4	7	17.8	1	51	5	125	7	67	0.0003213
90300336	1	0	68	53	0	172	1.04	8	1	0	0	0	1	0	2	1	1	1	2	0	2	2	2	13	3	1	1970	1	1	1	8	5000	3	1	2	2	2	2	3	86	1.49	3	5	4	3	2	5	4	3	6	5	4	5	3	3	5	6	5	6	6	6	6	5	3	5	4	3	5	3	5	5	1	1	1	1	5	4	2	1	5	1	1	5	1	3	5	6	4	6	1	1	1	1	1	3	-1	2	2	2	2	3	4	4	4	1	2	1	7	4.8	2	15	4	50	7	40	0.000409116
90300336	11	0	84	78	0	46	1.2	16	1	0	0	0	1	0	2	1	1	1	2	0	2	2	2	13	3	1	1970	1	1	1	8	5000	3	1	2	2	2	2	3	23	1.72	3	5	4	3	2	5	4	3	6	5	4	5	3	3	5	6	5	6	6	6	6	5	3	5	4	3	5	3	5	5	1	1	1	1	5	4	2	1	5	1	1	5	1	3	5	6	4	6	1	1	1	1	1	3	3	2	2	2	2	3	4	2	4	1	2	1	7	11.5	1	6	4	55	7	40	0.000409116
90300344	1	1	137	65	3	8.4	3.6	43	1	0	1	0	0	0	1	0	1	1	1	0	2	1	4.5	13	3	2	1947	1	1	1	3	5000	6	1	2	2	2	1	1	4.2	5.16	3	3	2	2	3	4	3	2	3	3	4	5	4	3	5	6	3	2	4	4	4	3	6	3	4	4	4	3	2	6	1	3	2	2	4	3	3	2	2	2	3	3	5	6	3	6	1	4	3	3	3	2	3	4	1	2	2	2	2	3	2	2	3	2	3	1	7	35	1	69	4	40	7	63	9.82E-005
90300344	9	1	155	88	14	6	2.79	35	1	0	1	0	0	0	1	0	1	1	1	0	2	1	4.5	13	3	2	1947	1	1	1	3	5000	6	1	2	2	2	1	1	3	4	3	3	2	2	3	4	3	2	3	3	4	5	4	3	5	6	3	2	4	4	4	3	6	3	4	4	4	3	2	6	1	3	2	2	4	3	3	2	2	2	3	3	5	6	3	6	1	4	3	3	3	2	3	4	3	2	2	2	2	3	2	2	3	2	3	1	7	24	1	53	4	30	7	63	9.82E-005
90300345	1	0	70	49	0	6	2.07	23	4	0	1	1	5	0	3	0	1	1	4	1	1	1	6	22	5	1	1959	1	3	1	3	9000	6	1	2	2	2	2	2	3	2.97	4	5	2	2	3	5	5	1	4	5	5	2	4	2	5	1	2	1	4	1	4	3	2	2	4	3	2	2	4	5	1	2	3	2	5	3	3	3	3	3	4	2	4	4	4	3	2	4	3	1	2	4	4	1	1	2	2	2	2	3	1	2	2	1	3	3	7	17	2	21	5	20	7	51	0.000109132
90300346	1	2	69	41	2	6	2.07	23	4	0	1	1	5	0	3	0	1	1	4	1	1	1	6	22	5	1	1959	1	3	1	3	9000	6	1	2	2	2	2	2	3	2.97	4	5	2	2	3	5	5	1	4	5	-1	2	4	2	5	1	2	1	4	1	4	3	2	2	4	3	2	2	4	5	1	2	3	2	5	3	3	3	3	3	4	2	5	4	4	3	2	4	3	1	2	4	5	1	1	2	2	2	2	3	1	2	2	1	3	3	7	17	1	26	5	10	7	51	0.000109132
90300354	1	0	17	14	0	2.2	0.53	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	2.2	0.76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	3	-1	2	-1	-1	-1	-1	7	1	2	3	-1	10	7	-1	0.001636675
